id_student,code_module,code_presentation,final_result,risk_label,total_clicks,avg_score,assessment_completion_rate,predicted_dt,predicted_logreg
603763,GGG,2013J,Pass,0,459.0,75.77777777777777,1.0,0,0
580883,BBB,2013J,Pass,0,2401.0,88.72727272727273,1.0,0,0
494143,FFF,2013J,Fail,1,986.0,72.0,1.0,1,1
1510198,DDD,2013B,Pass,0,4326.0,91.78571428571428,1.0,0,0
573235,DDD,2013J,Withdrawn,1,658.0,85.0,1.0,1,1
609326,GGG,2014B,Pass,0,565.0,69.66666666666667,1.0,0,0
629745,GGG,2014B,Fail,1,1213.0,63.55555555555556,1.0,0,0
544467,CCC,2014B,Withdrawn,1,191.0,0.0,1.0,1,1
394218,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
552656,BBB,2014B,Withdrawn,1,1008.0,40.0,1.0,1,1
572658,EEE,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
590951,DDD,2013J,Fail,1,58.0,0.0,0.0,1,1
551126,DDD,2013J,Pass,0,1709.0,60.285714285714285,1.0,0,0
524711,DDD,2013J,Pass,0,247.0,63.66666666666666,1.0,0,0
2634238,EEE,2013J,Fail,1,361.0,67.0,1.0,1,1
324257,CCC,2014B,Fail,1,465.0,44.142857142857146,1.0,1,1
331039,FFF,2013J,Pass,0,1207.0,65.0909090909091,1.0,0,0
2611986,FFF,2013J,Fail,1,664.0,80.0,1.0,1,1
503457,CCC,2014J,Pass,0,8108.0,88.44444444444444,1.0,0,0
245802,GGG,2014B,Pass,0,859.0,80.55555555555556,1.0,0,0
554352,BBB,2013B,Pass,0,949.0,73.81818181818181,1.0,0,0
608628,GGG,2014B,Fail,1,1.0,0.0,0.0,1,1
1690836,DDD,2013B,Distinction,0,4553.0,90.57142857142856,1.0,0,0
690579,GGG,2014J,Pass,0,1261.0,90.88888888888889,1.0,0,0
537670,GGG,2013J,Fail,1,642.0,65.375,1.0,0,0
649014,DDD,2014J,Pass,0,403.0,77.0,1.0,0,0
432480,BBB,2014B,Pass,0,151.0,57.81818181818182,1.0,1,0
633219,FFF,2014B,Pass,0,3137.0,70.08333333333333,1.0,0,0
676963,DDD,2014J,Pass,0,1013.0,84.0,1.0,0,0
856294,CCC,2014B,Withdrawn,1,1111.0,20.0,1.0,1,1
600042,CCC,2014J,Withdrawn,1,11.0,0.0,0.0,1,1
544141,FFF,2014J,Fail,1,1151.0,55.25,1.0,1,1
444180,DDD,2014J,Pass,0,1278.0,81.0,1.0,0,0
567451,CCC,2014J,Withdrawn,1,483.0,60.66666666666666,1.0,1,1
383907,FFF,2013B,Pass,0,6451.0,81.75,1.0,0,0
625950,CCC,2014B,Withdrawn,1,115.0,0.0,0.0,1,1
173163,BBB,2014J,Fail,1,900.0,30.0,1.0,0,1
25572,DDD,2014J,Withdrawn,1,113.0,55.0,1.0,1,1
694472,CCC,2014J,Pass,0,411.0,80.75,1.0,0,0
612111,DDD,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
633608,GGG,2014B,Distinction,0,412.0,70.57142857142857,1.0,0,0
596570,DDD,2013J,Pass,0,580.0,77.33333333333333,1.0,0,0
647565,DDD,2014J,Withdrawn,1,560.0,75.0,1.0,1,1
415695,DDD,2013B,Fail,1,2635.0,55.5,1.0,0,0
236857,DDD,2013J,Pass,0,699.0,68.71428571428571,1.0,1,1
439633,FFF,2014B,Pass,0,4725.0,69.25,1.0,0,0
543180,BBB,2013B,Pass,0,721.0,60.1,1.0,0,0
643114,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
650866,FFF,2014J,Pass,0,8751.0,82.58333333333333,1.0,0,0
498442,FFF,2014J,Distinction,0,6615.0,90.5,1.0,0,0
643416,EEE,2014J,Fail,1,1525.0,87.0,1.0,0,0
1752098,CCC,2014J,Pass,0,594.0,70.0,1.0,0,0
609426,BBB,2014B,Pass,0,248.0,70.7,1.0,0,0
629944,FFF,2014J,Distinction,0,3430.0,88.91666666666667,1.0,0,0
558021,DDD,2013J,Pass,0,1290.0,79.0,1.0,0,0
695550,FFF,2014J,Fail,1,705.0,92.0,1.0,1,0
543386,DDD,2013B,Withdrawn,1,651.0,77.0,1.0,1,1
579448,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
572733,BBB,2013J,Pass,0,525.0,82.0,1.0,0,0
537811,DDD,2013J,Distinction,0,6408.0,92.71428571428572,1.0,0,0
472341,FFF,2014B,Fail,1,1110.0,87.25,1.0,1,1
676909,CCC,2014J,Distinction,0,524.0,91.88888888888889,1.0,0,0
552826,BBB,2013B,Pass,0,566.0,90.0,1.0,0,0
504841,DDD,2014J,Withdrawn,1,21.0,0.0,0.0,1,1
515130,BBB,2013B,Fail,1,47.0,0.0,0.0,1,1
494622,FFF,2013B,Pass,0,2112.0,76.83333333333333,1.0,0,0
684610,EEE,2014J,Pass,0,2471.0,75.25,1.0,0,0
543473,BBB,2013B,Pass,0,1250.0,86.27272727272727,1.0,0,0
619212,GGG,2014B,Pass,0,564.0,76.0,1.0,0,0
400252,FFF,2014B,Pass,0,4018.0,72.33333333333333,1.0,0,0
630957,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
569857,DDD,2013J,Withdrawn,1,1531.0,63.2,1.0,1,1
588524,EEE,2013J,Distinction,0,1652.0,89.5,1.0,0,0
636387,CCC,2014J,Distinction,0,1355.0,94.77777777777776,1.0,0,0
633102,FFF,2014B,Withdrawn,1,129.0,0.0,0.0,1,1
513854,DDD,2013B,Pass,0,3604.0,78.85714285714286,1.0,0,0
442183,BBB,2013B,Pass,0,412.0,85.81818181818181,1.0,0,0
131152,DDD,2014J,Fail,1,377.0,60.57142857142857,1.0,0,0
556290,BBB,2014J,Withdrawn,1,144.0,1.0,1.0,1,1
591299,BBB,2013J,Distinction,0,916.0,83.72727272727273,1.0,0,0
289826,FFF,2013J,Withdrawn,1,92.0,0.0,0.0,1,1
695411,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
476845,FFF,2013B,Pass,0,3340.0,75.83333333333333,1.0,0,0
560410,FFF,2013J,Pass,0,1586.0,70.58333333333333,0.75,0,0
2610837,FFF,2013J,Withdrawn,1,184.0,0.0,0.0,1,1
622164,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
336478,BBB,2013J,Pass,0,740.0,72.81818181818181,1.0,0,0
618390,FFF,2014B,Fail,1,1322.0,79.66666666666667,1.0,0,0
2392824,BBB,2013J,Pass,0,644.0,84.63636363636364,1.0,0,0
288994,AAA,2014J,Fail,1,134.0,0.0,0.0,1,1
2410331,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
320251,FFF,2013B,Fail,1,2183.0,75.9090909090909,1.0,0,0
512259,DDD,2013J,Pass,0,2127.0,76.71428571428571,1.0,0,0
610933,FFF,2013J,Pass,0,1124.0,76.66666666666667,1.0,0,0
2612561,DDD,2013J,Pass,0,2658.0,81.85714285714286,1.0,0,0
691926,CCC,2014J,Pass,0,1624.0,86.11111111111111,1.0,0,0
191972,DDD,2013B,Pass,0,3941.0,69.71428571428571,1.0,0,0
511050,BBB,2013B,Pass,0,273.0,86.72727272727273,1.0,0,0
547718,BBB,2013J,Withdrawn,1,545.0,80.875,1.0,1,1
2273828,BBB,2014B,Withdrawn,1,652.0,96.0,1.0,0,0
497994,DDD,2013J,Pass,0,14.0,74.8,0.2,0,0
691286,BBB,2014J,Withdrawn,1,20.0,100.0,1.0,1,1
443539,DDD,2014J,Pass,0,1760.0,71.0,1.0,0,0
598939,FFF,2014J,Withdrawn,1,1633.0,0.0,0.0,1,1
594456,BBB,2013J,Pass,0,556.0,78.63636363636364,1.0,0,0
622345,BBB,2014B,Pass,0,5544.0,82.27272727272727,1.0,0,0
2588543,DDD,2014B,Fail,1,1252.0,55.42857142857143,1.0,0,1
585762,BBB,2014J,Pass,0,472.0,72.4,1.0,0,0
566071,EEE,2013J,Fail,1,715.0,71.0,1.0,0,0
59185,AAA,2013J,Pass,0,1102.0,78.6,1.0,0,0
626897,BBB,2014B,Fail,1,40.0,0.0,0.0,1,1
633231,BBB,2014B,Fail,1,8.0,0.0,0.0,1,1
135330,CCC,2014B,Fail,1,242.0,52.0,1.0,1,1
588146,DDD,2013J,Fail,1,2162.0,51.333333333333336,1.0,0,0
654407,FFF,2014J,Withdrawn,1,161.0,0.0,0.0,1,1
528699,DDD,2014B,Withdrawn,1,461.0,73.25,1.0,1,1
55104,AAA,2014J,Pass,0,1480.0,71.0,1.0,0,0
2710343,DDD,2013B,Fail,1,0.0,0.0,0.0,1,1
585485,DDD,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
685000,BBB,2014J,Withdrawn,1,954.0,50.333333333333336,1.0,1,1
590402,DDD,2013J,Fail,1,234.0,17.0,1.0,1,1
627061,FFF,2014B,Pass,0,3702.0,80.75,1.0,0,0
603287,BBB,2013J,Pass,0,182.0,78.63636363636364,1.0,0,0
394060,EEE,2013J,Pass,0,320.0,67.0,1.0,0,0
592609,CCC,2014B,Withdrawn,1,991.0,54.4,1.0,1,1
586957,FFF,2013J,Pass,0,2362.0,75.66666666666667,1.0,0,0
645840,FFF,2014J,Fail,1,5223.0,47.16666666666666,1.0,1,0
321810,DDD,2014B,Pass,0,929.0,62.5,1.0,0,0
679431,CCC,2014J,Distinction,0,3087.0,97.88888888888889,1.0,0,0
625722,GGG,2014B,Pass,0,1401.0,86.11111111111111,1.0,0,0
564791,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
686018,DDD,2014J,Pass,0,1516.0,85.0,1.0,0,0
518862,CCC,2014B,Pass,0,962.0,77.44444444444444,1.0,0,0
572060,DDD,2013J,Pass,0,2009.0,82.85714285714286,1.0,0,0
689290,FFF,2014J,Withdrawn,1,99.0,0.0,0.0,1,1
530087,EEE,2014J,Pass,0,1515.0,84.25,1.0,0,0
575200,DDD,2014J,Withdrawn,1,201.0,60.0,1.0,1,1
558113,BBB,2013B,Pass,0,1104.0,77.11111111111111,1.0,0,0
696440,BBB,2014J,Pass,0,292.0,78.2,1.0,0,0
110200,DDD,2013B,Fail,1,157.0,49.833333333333336,1.0,1,1
654071,BBB,2014J,Withdrawn,1,317.0,1.0,1.0,1,1
633123,GGG,2014B,Pass,0,130.0,86.875,1.0,0,0
611800,DDD,2014J,Pass,0,1996.0,69.0,1.0,0,0
551666,DDD,2013B,Withdrawn,1,629.0,66.25,1.0,1,1
2595457,DDD,2014J,Fail,1,153.0,49.2,1.0,1,1
287526,DDD,2013B,Withdrawn,1,737.0,89.5,1.0,1,1
512123,FFF,2013J,Fail,1,89.0,71.0,1.0,1,1
549928,DDD,2013B,Withdrawn,1,339.0,62.333333333333336,1.0,1,1
650752,EEE,2014J,Fail,1,311.0,79.66666666666667,1.0,1,1
641347,CCC,2014J,Withdrawn,1,643.0,49.8,1.0,1,1
534827,DDD,2014J,Withdrawn,1,178.0,0.0,0.0,1,1
2495352,DDD,2013J,Fail,1,310.0,0.0,0.0,1,1
641311,FFF,2014J,Distinction,0,6308.0,89.5,1.0,0,0
611344,EEE,2013J,Pass,0,2111.0,86.75,1.0,0,0
600387,BBB,2014J,Distinction,0,1197.0,65.2,1.0,0,0
2585270,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
686558,CCC,2014J,Pass,0,944.0,70.33333333333333,1.0,0,0
573662,CCC,2014B,Withdrawn,1,423.0,39.333333333333336,1.0,1,1
544063,DDD,2013B,Fail,1,171.0,47.75,1.0,1,1
2303083,BBB,2014B,Fail,1,3.0,0.0,0.0,1,1
603483,FFF,2014B,Withdrawn,1,1164.0,45.0,1.0,1,1
200278,FFF,2013J,Withdrawn,1,250.0,40.0,1.0,1,1
607957,GGG,2013J,Withdrawn,1,403.0,71.6,1.0,0,1
2451672,DDD,2013B,Fail,1,719.0,65.77777777777777,1.0,0,1
440798,DDD,2014B,Fail,1,389.0,45.5,1.0,1,1
619481,GGG,2014B,Pass,0,1529.0,83.11111111111111,1.0,0,0
478244,DDD,2013J,Pass,0,622.0,52.85714285714285,1.0,0,0
595977,GGG,2013J,Pass,0,732.0,73.33333333333333,1.0,0,0
505595,BBB,2013B,Withdrawn,1,75.0,54.0,1.0,1,1
349515,FFF,2014J,Pass,0,2024.0,72.63636363636364,1.0,0,0
520265,FFF,2014J,Fail,1,2.0,0.0,0.0,1,1
539265,BBB,2013B,Pass,0,3259.0,82.3,1.0,0,0
609593,DDD,2013J,Pass,0,523.0,80.71428571428571,1.0,0,0
626998,EEE,2014J,Pass,0,58.0,74.0,0.3333333333333333,1,0
962951,FFF,2013B,Withdrawn,1,108.0,74.0,1.0,1,1
634853,CCC,2014J,Pass,0,4.0,58.11111111111112,0.1111111111111111,1,1
561312,BBB,2013J,Distinction,0,1115.0,88.0,1.0,0,0
695611,DDD,2014J,Withdrawn,1,56.0,80.0,1.0,1,1
568559,BBB,2014B,Pass,0,1095.0,75.9090909090909,1.0,0,0
699126,FFF,2014J,Pass,0,1063.0,73.0,1.0,0,0
301561,FFF,2014J,Withdrawn,1,431.0,68.0,1.0,1,1
599007,FFF,2014J,Withdrawn,1,68.0,0.0,0.0,1,1
548854,CCC,2014B,Pass,0,888.0,75.5,1.0,0,0
573460,GGG,2013J,Fail,1,458.0,70.0,1.0,0,0
625790,EEE,2014B,Fail,1,1242.0,64.5,1.0,1,1
551487,BBB,2013B,Pass,0,732.0,74.875,1.0,0,0
535707,DDD,2013B,Withdrawn,1,823.0,20.0,1.0,1,1
387359,DDD,2013J,Withdrawn,1,903.0,75.33333333333333,1.0,1,1
630597,BBB,2014J,Pass,0,23.0,69.2,1.0,0,0
647466,EEE,2014J,Pass,0,1934.0,81.75,1.0,0,0
418218,FFF,2014B,Pass,0,3878.0,64.41666666666667,1.0,0,0
2619025,EEE,2013J,Distinction,0,2218.0,86.0,1.0,0,0
584943,DDD,2013J,Pass,0,1546.0,78.57142857142857,1.0,0,0
676087,DDD,2014J,Distinction,0,2569.0,92.28571428571428,1.0,0,0
545927,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
46016,DDD,2014J,Withdrawn,1,389.0,65.0,1.0,1,1
575258,DDD,2013J,Pass,0,2175.0,74.71428571428571,1.0,0,0
321096,FFF,2014B,Pass,0,1479.0,62.75,1.0,1,1
571610,CCC,2014J,Withdrawn,1,224.0,45.0,1.0,1,1
648135,BBB,2014J,Pass,0,552.0,78.4,1.0,0,0
572648,DDD,2013J,Fail,1,585.0,68.28571428571429,1.0,0,0
532274,BBB,2014B,Fail,1,325.0,64.88888888888889,1.0,1,1
684995,GGG,2014J,Fail,1,435.0,0.0,0.0,1,1
523777,FFF,2013J,Fail,1,5.0,0.0,0.0,1,1
413180,FFF,2014J,Pass,0,2395.0,77.58333333333333,1.0,0,0
556970,FFF,2013B,Fail,1,499.0,84.0,1.0,1,1
2357629,FFF,2013J,Distinction,0,3007.0,88.5,1.0,0,0
301036,DDD,2014J,Withdrawn,1,5.0,0.0,0.0,1,1
359943,DDD,2013J,Pass,0,514.0,72.85714285714286,1.0,0,0
576433,CCC,2014J,Distinction,0,928.0,98.0,1.0,0,0
472182,BBB,2013B,Withdrawn,1,501.0,74.0,1.0,1,1
74521,FFF,2014B,Pass,0,1297.0,77.36363636363636,1.0,0,0
551080,BBB,2013B,Pass,0,1349.0,77.72727272727273,1.0,0,0
1991399,CCC,2014J,Distinction,0,1589.0,93.44444444444444,1.0,0,0
585626,DDD,2014J,Pass,0,5471.0,76.57142857142857,1.0,0,0
514218,DDD,2013B,Withdrawn,1,26.0,0.0,0.0,1,1
485412,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
2424257,FFF,2014J,Fail,1,3822.0,39.833333333333336,1.0,1,0
2344957,FFF,2013J,Pass,0,6342.0,76.25,1.0,0,0
531075,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
543970,BBB,2013B,Fail,1,3562.0,85.8,1.0,1,1
127642,FFF,2013J,Pass,0,2906.0,85.58333333333333,1.0,0,0
1529371,EEE,2013J,Fail,1,766.0,94.0,1.0,1,1
335264,DDD,2013B,Withdrawn,1,264.0,0.0,0.0,1,1
632459,EEE,2014B,Pass,0,1733.0,79.75,1.0,0,0
189986,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
704156,AAA,2013J,Pass,0,3064.0,66.0,1.0,0,0
407595,DDD,2013B,Fail,1,56.0,44.0,0.0,1,1
482275,FFF,2013B,Fail,1,317.0,72.0,1.0,1,1
674657,FFF,2014J,Pass,0,2639.0,81.58333333333333,1.0,0,0
590676,DDD,2013J,Pass,0,1632.0,68.0,1.0,0,0
629000,DDD,2014B,Fail,1,259.0,70.5,1.0,1,1
2137171,CCC,2014J,Pass,0,997.0,79.33333333333333,1.0,0,0
2683696,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
530493,BBB,2013B,Fail,1,183.0,77.16666666666667,1.0,1,1
635985,FFF,2014J,Fail,1,278.0,80.0,1.0,1,1
646430,GGG,2014J,Distinction,0,619.0,90.0,1.0,0,0
509940,FFF,2013J,Withdrawn,1,446.0,60.0,1.0,1,1
534962,FFF,2013B,Withdrawn,1,960.0,36.0,1.0,1,1
626556,DDD,2014B,Pass,0,742.0,82.0,1.0,0,0
492537,DDD,2014B,Pass,0,546.0,60.66666666666666,1.0,0,1
2288599,DDD,2014J,Fail,1,249.0,45.0,1.0,1,1
596473,DDD,2013J,Fail,1,0.0,0.0,0.0,1,1
693628,FFF,2014J,Pass,0,3626.0,74.33333333333333,1.0,0,0
275297,DDD,2014J,Distinction,0,1031.0,89.85714285714286,1.0,0,0
527775,FFF,2013J,Fail,1,132.0,58.0,1.0,1,1
563196,FFF,2013J,Withdrawn,1,6335.0,81.16666666666667,1.0,0,0
675042,BBB,2014J,Pass,0,881.0,77.4,1.0,0,0
542167,EEE,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
577763,FFF,2013J,Pass,0,3091.0,84.66666666666667,1.0,0,0
386374,BBB,2014B,Fail,1,18.0,90.0,1.0,1,1
648536,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
444943,GGG,2013J,Distinction,0,803.0,94.44444444444444,1.0,0,0
2643555,DDD,2013J,Pass,0,1330.0,75.0,1.0,0,0
629607,CCC,2014J,Pass,0,1282.0,82.0,1.0,0,0
523710,CCC,2014B,Fail,1,285.0,30.0,1.0,1,1
634167,CCC,2014B,Distinction,0,1453.0,91.6,1.0,0,0
1994385,CCC,2014J,Withdrawn,1,484.0,78.0,1.0,1,1
1469279,AAA,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
687795,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
269676,DDD,2013B,Pass,0,3185.0,78.21428571428571,1.0,0,0
324236,BBB,2013B,Withdrawn,1,4580.0,84.16666666666667,1.0,1,1
675577,FFF,2014J,Fail,1,1592.0,69.66666666666667,1.0,1,1
1432518,BBB,2014J,Fail,1,359.0,94.0,1.0,1,0
422768,DDD,2013B,Pass,0,1355.0,74.36363636363636,1.0,0,0
631925,FFF,2014B,Withdrawn,1,602.0,82.0,1.0,1,1
572021,EEE,2013J,Fail,1,199.0,0.0,0.0,1,1
531646,DDD,2014J,Fail,1,584.0,55.71428571428572,1.0,0,0
1457691,EEE,2014B,Pass,0,1418.0,83.66666666666667,1.0,0,0
623660,BBB,2014B,Pass,0,1437.0,70.81818181818181,1.0,0,0
674660,GGG,2014J,Fail,1,0.0,0.0,0.0,1,1
646755,DDD,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
593709,BBB,2013J,Fail,1,210.0,64.6,1.0,1,1
38187,GGG,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
598313,BBB,2014J,Pass,0,699.0,74.2,1.0,0,0
248270,AAA,2013J,Pass,0,1969.0,78.4,1.0,0,0
365097,BBB,2014J,Distinction,0,1071.0,65.2,1.0,0,0
162901,DDD,2014B,Withdrawn,1,29.0,0.0,0.0,1,1
621696,FFF,2014B,Pass,0,11660.0,76.33333333333333,1.0,0,0
348717,FFF,2013J,Pass,0,1426.0,67.25,0.75,0,0
591852,DDD,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
2023366,BBB,2013B,Pass,0,1529.0,94.0,1.0,0,0
574098,DDD,2013J,Pass,0,1633.0,63.85714285714285,1.0,0,0
2631545,BBB,2013J,Fail,1,109.0,0.0,0.0,1,1
631724,BBB,2014B,Pass,0,935.0,92.8181818181818,1.0,0,0
591655,CCC,2014J,Fail,1,3.0,0.0,0.0,1,1
2244724,BBB,2013B,Fail,1,286.0,78.6,1.0,0,0
621696,CCC,2014J,Pass,0,3027.0,71.44444444444444,1.0,0,0
526124,CCC,2014J,Withdrawn,1,108.0,71.5,1.0,1,1
552701,BBB,2013B,Pass,0,458.0,68.0909090909091,1.0,0,0
688263,BBB,2014J,Fail,1,63.0,100.0,1.0,1,1
77845,FFF,2014B,Fail,1,472.0,68.33333333333333,1.0,1,1
2552149,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
639190,DDD,2014J,Withdrawn,1,50.0,0.0,0.0,1,1
271047,BBB,2014J,Withdrawn,1,7.0,0.0,0.0,1,1
599109,DDD,2013J,Pass,0,3088.0,90.28571428571428,1.0,0,0
626320,FFF,2014B,Withdrawn,1,15.0,0.0,0.0,1,1
2189002,FFF,2013B,Pass,0,2537.0,91.45454545454544,1.0,0,0
543231,DDD,2013B,Withdrawn,1,237.0,0.0,0.0,1,1
486521,BBB,2013B,Fail,1,373.0,71.36363636363636,1.0,0,0
550812,EEE,2014B,Pass,0,901.0,78.25,1.0,0,0
602607,GGG,2013J,Fail,1,2.0,40.0,1.0,1,1
124379,FFF,2013J,Fail,1,167.0,0.0,0.0,1,1
192424,BBB,2013B,Pass,0,852.0,86.0909090909091,1.0,0,0
618579,GGG,2014B,Pass,0,1569.0,70.0,1.0,0,0
2379431,GGG,2013J,Fail,1,181.0,72.4,1.0,1,1
582390,BBB,2013J,Pass,0,471.0,76.25,1.0,0,0
610783,BBB,2013J,Withdrawn,1,4.0,0.0,0.0,1,1
572910,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
336684,DDD,2013B,Pass,0,2086.0,67.28571428571429,1.0,0,0
691519,GGG,2014J,Pass,0,758.0,77.57142857142857,1.0,0,0
342192,BBB,2014J,Pass,0,223.0,63.6,1.0,1,0
252652,BBB,2014B,Pass,0,241.0,84.9,0.5,0,0
530762,DDD,2013B,Withdrawn,1,57.0,0.0,0.0,1,1
285315,AAA,2014J,Pass,0,1157.0,86.2,1.0,0,0
644482,BBB,2014J,Withdrawn,1,4.0,100.0,1.0,1,1
620522,GGG,2014B,Pass,0,293.0,66.71428571428571,1.0,1,1
2685825,DDD,2013B,Fail,1,0.0,0.0,0.0,1,1
651915,EEE,2014J,Withdrawn,1,20.0,0.0,0.0,1,1
555994,BBB,2014B,Fail,1,324.0,72.7,1.0,0,0
685487,CCC,2014J,Distinction,0,1702.0,96.44444444444444,1.0,0,0
595182,CCC,2014B,Pass,0,1492.0,82.4,1.0,0,0
612473,BBB,2014J,Withdrawn,1,42.0,100.0,1.0,1,1
269065,DDD,2013J,Withdrawn,1,436.0,31.0,1.0,1,1
552255,CCC,2014J,Withdrawn,1,54.0,11.0,1.0,1,1
229326,BBB,2014J,Withdrawn,1,607.0,83.0,1.0,1,1
634503,GGG,2014B,Pass,0,527.0,84.77777777777777,1.0,0,0
602244,EEE,2013J,Fail,1,3.0,0.0,0.0,1,1
296100,FFF,2013J,Withdrawn,1,47.0,0.0,0.0,1,1
423601,FFF,2013B,Fail,1,2142.0,71.81818181818181,1.0,0,0
1978492,FFF,2013J,Withdrawn,1,44.0,0.0,0.0,1,1
652267,DDD,2014J,Fail,1,740.0,55.5,1.0,0,1
681642,CCC,2014J,Pass,0,717.0,91.66666666666669,1.0,0,0
476964,DDD,2013B,Distinction,0,3643.0,91.64285714285714,1.0,0,0
2643122,GGG,2013J,Pass,0,704.0,63.888888888888886,1.0,0,0
629053,BBB,2014J,Pass,0,2156.0,61.4,1.0,0,0
2681471,DDD,2013J,Withdrawn,1,464.0,48.75,1.0,1,1
510420,FFF,2014B,Pass,0,2969.0,76.41666666666667,1.0,0,0
564898,BBB,2013J,Distinction,0,465.0,85.4,1.0,0,0
554583,EEE,2013J,Pass,0,1808.0,81.0,1.0,0,0
622573,BBB,2014J,Pass,0,2545.0,66.2,1.0,0,0
567892,EEE,2013J,Fail,1,782.0,0.0,0.0,1,1
562917,FFF,2014B,Withdrawn,1,322.0,60.0,1.0,1,1
243909,BBB,2013J,Fail,1,42.0,64.0,1.0,1,1
649819,DDD,2014J,Pass,0,1372.0,79.33333333333333,1.0,0,0
569474,FFF,2013J,Pass,0,3739.0,92.83333333333331,1.0,0,0
407500,FFF,2014B,Pass,0,2622.0,78.83333333333333,1.0,0,0
602721,EEE,2014B,Distinction,0,2329.0,95.0,1.0,0,0
523079,CCC,2014B,Pass,0,848.0,72.88888888888889,1.0,0,0
2627491,CCC,2014J,Withdrawn,1,1123.0,91.0,1.0,1,1
687988,FFF,2014J,Pass,0,4275.0,58.5,1.0,1,0
685597,CCC,2014J,Pass,0,4782.0,77.66666666666667,1.0,0,0
608104,BBB,2014B,Distinction,0,779.0,85.45454545454545,1.0,0,0
1889511,AAA,2013J,Pass,0,1754.0,72.0,1.0,0,0
643514,CCC,2014J,Withdrawn,1,278.0,0.0,0.0,1,1
536900,BBB,2013B,Pass,0,143.0,78.7,1.0,0,0
599323,BBB,2014J,Fail,1,407.0,0.0,0.0,1,1
681354,FFF,2014J,Pass,0,1157.0,72.55555555555556,1.0,0,0
572119,BBB,2014J,Fail,1,361.0,76.8,1.0,0,0
196266,DDD,2013B,Fail,1,178.0,46.5,1.0,1,1
637563,FFF,2014J,Fail,1,848.0,90.25,1.0,1,1
555644,DDD,2013J,Fail,1,256.0,43.4,1.0,1,1
407453,EEE,2013J,Pass,0,5260.0,87.25,1.0,0,0
567676,FFF,2013J,Fail,1,317.0,0.0,0.0,1,1
494212,GGG,2013J,Pass,0,635.0,94.375,1.0,0,0
556351,FFF,2013B,Fail,1,2031.0,48.0,1.0,1,1
633840,FFF,2014B,Fail,1,1164.0,73.75,1.0,1,1
595193,DDD,2014B,Pass,0,1598.0,71.0,1.0,0,0
484550,BBB,2014J,Fail,1,78.0,100.0,1.0,1,1
553599,CCC,2014J,Distinction,0,3862.0,100.0,1.0,0,0
630106,EEE,2014J,Pass,0,3722.0,81.0,1.0,0,0
683576,FFF,2014J,Withdrawn,1,438.0,76.0,1.0,1,1
683243,FFF,2014J,Fail,1,1378.0,59.083333333333336,1.0,1,0
597539,BBB,2014J,Fail,1,96.0,100.0,1.0,1,1
613417,CCC,2014B,Fail,1,80.0,0.0,0.0,1,1
2480886,FFF,2014B,Withdrawn,1,1177.0,95.5,1.0,1,1
654923,BBB,2014J,Withdrawn,1,5.0,1.0,1.0,1,1
992544,CCC,2014B,Pass,0,410.0,94.8,1.0,0,0
128723,FFF,2013J,Withdrawn,1,76.0,0.0,0.0,1,1
575380,DDD,2014J,Pass,0,2785.0,81.57142857142857,1.0,0,0
610831,FFF,2013J,Withdrawn,1,186.0,80.0,1.0,1,1
544576,DDD,2013J,Pass,0,987.0,66.71428571428571,1.0,0,0
608669,EEE,2013J,Fail,1,320.0,0.0,0.0,1,1
469761,CCC,2014B,Distinction,0,3523.0,90.22222222222224,1.0,0,0
678114,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
581744,CCC,2014B,Withdrawn,1,248.0,11.5,1.0,1,1
627655,DDD,2014B,Fail,1,101.0,55.0,1.0,1,1
2625752,BBB,2014B,Fail,1,0.0,0.0,0.0,1,1
602026,GGG,2013J,Fail,1,210.0,0.0,0.0,1,1
